open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
2.9969833737472866,2.8909132203828722,2.985212534053061,2.934037347958474,-0.7563555374066949,-0.4706490753978887,2.989354603413173,3.1209145543500787,3.2592977088402235,-0.4106596157167617,-0.39592461562220915,-0.054120148255069556,3.2842622145690363,3.5446320542880048,1.3470507799721938,1.483104450480826,0.16097534667947566,0.4834268745910526,0.6581405921018655,0.8324038697223615,-0.0741106856070134,3.1071136038451357,3.4806715299312607,3.271965206746125,1.261503699925722,1.2263319084218822,1.0043096915870986,-1.2262911791500686,0.6416652329519708,0.07292399909259747,-0.8150529506926054,1.6855563234277815,-0.38404294326019184,1.0000000000000002,1.2246467991473532e-16,-1.0
3.142082725594432,3.0588698686335443,3.167251218090671,3.0981350853841256,-0.3785860014615412,-0.2013791670696963,2.96814389492461,3.1421603985547955,3.2921886205853217,-0.4706490753978887,-0.41065961571676163,-0.10320630839242051,3.326976582299218,3.5801475963145966,1.4554190149852801,1.5256105979970682,0.46008675737271476,0.6543106725613663,0.852794527503101,0.7941777674874599,0.0515048616687834,3.1579369286314893,3.50953548360588,3.3133812328306993,1.289315395307824,1.3404687839698783,1.0045080811117872,-1.2053016598663593,0.6541424154823714,0.2229292597195025,-0.8531349123738572,1.6869384934346923,0.7258733209145506,0.6038754716096768,1.2246467991473532e-16,-1.0
3.138841557124667,3.043070884631711,3.159645059809554,3.114718294101594,-0.6490139810370221,-0.4169940758114526,3.1335883350289855,3.1201372480804186,3.3142952626557984,-0.2013791670696962,-0.47064907539788864,-0.1148514537509523,3.367455234344484,3.615140686196885,1.532162497156158,1.576946809609959,0.5923768202743325,0.668903903257867,0.9012988813096368,0.8392203169119303,0.16791555745971692,3.207229595338595,3.5335720037974054,3.351842065157958,1.3181023436665877,1.3102786769979944,1.0046442219050526,-1.2155076509427936,0.48220245306736675,0.1974405986883203,-0.8867340052421928,1.688320663441603,1.0,-0.28620826421558093,1.2246467991473532e-16,-1.0
3.16277560809594,3.1016492951490475,3.208577714821364,3.155062320994401,-0.6398974452662982,-0.38397869286447894,3.150307637345012,3.2919187706793607,3.2913798209294014,-0.41699407581145254,-0.20137916706969616,-0.16226142819844286,3.4085364869893304,3.650878819274666,1.6038078377490108,1.6341957383933066,0.6809598382273121,0.7043662953603045,0.8974709266573151,0.9212442098182281,0.11281534567336882,3.25254896286466,3.570206179675189,3.3934743506855036,1.3339207824553458,1.2937273575562571,1.0047816817256185,-1.2063774204071018,0.47772695565332524,0.19971593207936644,-0.8451687311778482,1.6897028334485142,0.23191411347961666,-0.9999999999999999,1.2246467991473532e-16,-1.0
3.2031639149149527,3.103836778308887,3.219479578427584,3.1404593378287973,-0.7078301965055844,-0.4603449473170343,3.1909827560002015,3.3092784789102767,3.4701212537397446,-0.3839786928644789,-0.4169940758114525,0.050543946965388054,3.444091720015308,3.6844490682387208,1.6231120050914378,1.6843544202687464,0.5747353307754017,0.6533796547365438,0.8380115824926357,0.9161777618034779,0.05641277702082714,3.28652832900086,3.6153021043487295,3.4322955934200086,1.3337725803366431,1.2696715692812655,1.0046565320154766,-1.2126891441004808,0.29874351883427797,0.14380267193273372,-0.8754233772464075,1.691085003455425,-1.0,-1.0,1.2246467991473532e-16,-1.0
3.1809752255562707,3.082690365992616,3.212887780912099,3.1149660583514547,-0.8336463197485279,-0.475495896153702,3.1762599303745183,3.3515115923958243,3.4881843089241347,-0.46034494731703424,-0.38397869286447883,-0.1198576097127541,3.4734439254995904,3.7153649073975115,1.5917677825867695,1.7174027721540814,0.31839215977649843,0.5628539137756907,0.7473332105540851,0.8634102607144181,0.05956225491227557,3.298315896198531,3.6917110645438473,3.47198176393787,1.2916125730354266,1.231389598736027,1.0045510582122075,-1.2639226280603217,0.14710916978927036,0.08269043715716329,-0.9304081266165141,1.6952315134761573,-0.38404294326019184,1.0000000000000002,1.2246467991473532e-16,-1.0
3.1458222427373643,3.0343205811067744,3.0501176959034098,3.007299650346951,-0.5073042408127199,-0.5901936484564172,3.150557434924426,3.3362248326755037,3.5321285417044717,-0.475495896153702,-0.4603449473170342,-0.09376538500844364,3.48810435778904,3.739417849615387,1.4500173198670954,1.7118293684947035,-0.26023042036089167,0.22230958015130176,0.320162949905231,0.6655538220518407,-0.06206062789060804,3.281054455819147,3.7908824548716265,3.504935844649095,1.1995361475982056,1.3078180815321643,1.0043851486704716,-1.2471457056630915,0.1487778223456746,-0.05739834267606618,-0.5074337304334133,1.6966136834830685,0.7258733209145506,0.6038754716096768,1.2246467991473532e-16,-1.0
3.100696960591414,3.031160635952175,3.1360663946898972,3.1001153109359896,-0.6710259193879855,-0.30750951006605953,3.042007439843446,3.3095378445831645,3.5162224227337084,-0.5901936484564172,-0.4754958961537019,-0.1541180234801192,3.511623988039724,3.7673986585124593,1.3968032471686316,1.6953530944801947,-0.42357480714014784,0.35284143956337966,0.5888265320284434,0.5801524961769131,-0.047862974852139986,3.2809755544271244,3.8674278814251775,3.537918764352256,1.1355600361892912,1.3136617175627001,1.0045175722348092,-1.2616112151858994,0.14752070650396587,0.025426274506998456,-0.8449158700056949,1.6979958534899793,1.0,-0.28620826421558093,1.2246467991473532e-16,-1.0
3.1732466365149863,3.0936281526773914,3.220493939193217,3.1733779910138717,-0.7999414031766217,-0.33776031054071437,3.1355848117193297,3.1968300169804085,3.488454183071787,-0.30750951006605953,-0.5901936484564171,-0.16609189524058843,3.5409986264181716,3.798127127358119,1.396647940837584,1.6821370018063835,-0.37473149299078123,0.4420778115307833,0.9395688368145059,0.6460359724627269,-0.01600330669258522,3.307429041788507,3.897405915365268,3.5659282888074277,1.1398616562499795,1.289943009204265,1.0046281378854185,-1.3236685182501258,0.1460404222114604,0.07889886492717912,-0.9196564698037957,1.69937802349689,0.23191411347961666,-0.9999999999999999,1.2246467991473532e-16,-1.0
3.202416011486366,3.115260795991042,3.2625810130654918,3.1674376920476854,-0.8384280002055553,-0.4483539849500244,3.209448737427159,3.293991719189956,3.3711798785373497,-0.3377603105407143,-0.3075095100660594,-0.2567381110051738,3.5669193220109,3.827338801499289,1.369552258357058,1.665444999174912,-0.42680680545808924,0.42429340646742153,0.8503029683483134,0.8277268900761963,-0.03690393210602835,3.3274341691947873,3.932726303036774,3.592568324107724,1.132124315744472,1.2347781093882957,1.004523294300041,-1.3583045778693925,0.2828312973552376,0.04520971197056953,-0.9901898663871318,1.7007601935038008,-1.0,-1.0,1.2246467991473532e-16,-1.0
3.212637865568828,3.17067926135378,3.2881880128511325,3.2478779815834393,-0.7403992820044342,-0.3294883026713103,3.2034596881451196,3.370684883464447,3.472278189953372,-0.4483539849500243,-0.33776031054071426,-0.033331401742644665,3.599259424485842,3.85962655917452,1.396379428656775,1.6581498863611581,-0.2860246852538455,0.5182421724349551,0.9683754693427462,0.9578068544267018,0.04166314750965466,3.3631322460549784,3.9490584849032846,3.619957975219038,1.1585922207207748,1.2274347671931003,1.0046432956507223,-1.4162832188216499,0.28833792042398976,0.10298008983560702,-0.8785941356035492,1.7049067035245336,-0.38404294326019184,1.0000000000000002,1.2246467991473532e-16,-1.0
3.3108665736574316,3.2285285108178368,3.3148093734024044,3.2171865628212797,-0.6710480371879395,-0.4816511267418392,3.2845601278760843,3.3644664333071637,3.552078658954838,-0.32948830267131024,-0.44835398495002426,-0.057238762888134787,3.6251283471909153,3.8890373938770284,1.3690166333786982,1.6461343444451622,-0.3567451076679181,0.42333766244911875,0.5636210889633619,0.8289610987669169,-0.11108005116757894,3.3864523862274387,3.976793397097789,3.645214090869634,1.1611753969898824,1.2427336888342446,1.0045112328455827,-1.4358247138712776,0.28263157145795526,0.04180062816907654,-0.7567163766924736,1.7062888735314443,0.7258733209145506,0.6038754716096768,1.2246467991473532e-16,-1.0
3.2747161326545204,3.2409246196091717,3.340669769946813,3.3102503653495843,-0.5815779832859604,-0.31358256404909635,3.2536168335152156,3.448673294605372,3.5456082617074722,-0.4816511267418392,-0.3294883026713102,-0.14464150506434134,3.658816410390017,3.922179004727177,1.406560261298933,1.6450005415385078,-0.19371730602700493,0.5303797526465548,0.9304810838773929,0.8564399437440975,-0.05533680744700923,3.4054653004622004,4.038447987071108,3.682651413954441,1.1297908331247875,1.2573267317632828,1.0046606114777337,-1.454793387650493,0.29045488652641027,0.1116087307341134,-0.8098859635091661,1.707671043538355,1.0,-0.28620826421558093,1.2246467991473532e-16,-1.0
3.4340260300636443,3.323809387597379,3.337880858139246,3.2755988731731014,-0.40725894551657504,-0.48634275233090046,3.3474443837595045,3.416544767250908,3.633226853120494,-0.3135825640490963,-0.4816511267418391,-0.0507013530864381,3.685467358399201,3.9522023769665977,1.3840519752797729,1.6390103611747007,-0.26647447655815615,0.42489347769650676,0.488709147909262,0.6920474982436196,-0.11116651337196276,3.4210548389774926,4.086749646098433,3.7123763854792107,1.10511894060934,1.344436339569366,1.0044705531387743,-1.4301884111391039,0.306197127845399,0.045949682719464424,-0.49713003084578,1.7090532135452658,0.23191411347961666,-0.9999999999999999,1.2246467991473532e-16,-1.0
3.2143828467625855,3.159498173727524,3.210098869104532,3.1728828402035547,-0.46566430259622726,-0.5780751053853449,3.312508516806941,3.5139662305078443,3.5997966044736094,-0.4863427523309004,-0.31358256404909624,-0.17095640521372632,3.69823077488938,3.975657654833864,1.2558735751688053,1.60527116597265,-0.6822040656335804,0.14316268039445035,-0.025413135335957016,0.49017221059228455,-0.17509350597691797,3.420035260252974,4.136139229629403,3.733106033264877,1.0578209252668107,1.4125406176288626,1.0042945144993742,-1.4010444829583661,0.25462432093116294,-0.08059452911998882,-0.636022711820541,1.7104353835521766,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
3.2410593371116216,3.248459531083448,3.3021325718889685,3.3283182711191936,-0.6993731229373163,-0.226550876144901,3.2089495230573246,3.4776922015066924,3.7011652014308005,-0.5780751053853448,-0.48634275233090035,-0.038130967127704946,3.7269530692669406,4.006350626270866,1.2696728955382386,1.5813961666146943,-0.5344208701316855,0.345714956974676,0.6467780971657013,0.39294081097693345,-0.04227780754962294,3.433147012263941,4.191521979454827,3.7644743873759574,1.0203489432766468,1.4622304548560456,1.0044221149909285,-1.3972340683037219,0.22676283141438636,0.06256618854769255,-0.6511830906080239,1.7145818935729094,-0.38404294326019184,1.0000000000000002,-0.4999999999999998,-0.8660254037844388
3.352251958241615,3.2499178531900075,3.337120280997662,3.2852514813037486,-0.6601647056237123,-0.497318506434301,3.365660567607049,3.3701665474931732,3.663421491750179,-0.2265508761449009,-0.5780751053853448,-0.17466422072793347,3.748181351976628,4.033579735439481,1.2228420628875138,1.551720169177258,-0.621330137428851,0.24105574072245384,0.4605334053887771,0.38328434978763837,0.010400743746687438,3.4347446359952842,4.250417909460564,3.7907972597580604,0.9608711644629366,1.4599593066936007,1.004287414414921,-1.3886030324848895,0.22385117921906672,-0.005804412686185742,-0.7627613721517539,1.7159640635798201,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
3.270228712083001,3.2411675496650707,3.34599419680318,3.313962674514045,-0.7552103910949419,-0.40173296927457086,3.3222403411012604,3.532880155903579,3.551539322053052,-0.4973185064343009,-0.22655087614490085,-0.2471607649114715,3.7705602635161934,4.06124784729186,1.191132269975696,1.520818219356158,-0.6396970842793068,0.2777429770580686,0.5846965332400598,0.5923826665945353,-0.04136377989567291,3.4445623451424288,4.292711234477546,3.8146406607624326,0.9282793751244665,1.4417396184580715,1.0044055874161426,-1.4106425994488683,0.2165003155262195,0.0036116928244976365,-0.827818646416195,1.7173462335867309,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
3.400867963612748,3.3379071194367533,3.4106459618947618,3.347376478509437,-0.6814715363424365,-0.39572341047354054,3.3511871587717863,3.4877967876377762,3.7208454445335155,-0.4017329692745708,-0.49731850643430087,0.030650617530541213,3.7944998231680582,4.089584546825073,1.1756986775288887,1.492611228366492,-0.5993218084686764,0.32041767579944835,0.6771191754861232,0.6027812371035288,-0.07286873962420336,3.4580105825078133,4.330644073230032,3.8386714602201315,0.9050437943827006,1.4572565167726128,1.0045360625366837,-1.4182212207521896,0.3755532719492958,0.01652233408219507,-0.7053835097679363,1.718728403593642,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
3.4003692345207455,3.323809387597379,3.4512114946185894,3.395145501420572,-0.8320545113761556,-0.37709434912896567,3.384875180194261,3.517852366481645,3.6739354758836305,-0.3957234104735405,-0.40173296927457075,-0.1833384149005452,3.821437541067005,4.119317000535842,1.1856105710139815,1.4722840789091203,-0.48126776938670934,0.3798337033937442,0.8774913633203727,0.7456821148854305,-0.03379123791390233,3.4770768966134957,4.364865649770662,3.8643023947750907,0.8944006603638777,1.42199753962413,1.004641801810772,-1.452309460797342,0.5064780981064649,0.04188465029514288,-0.8987837141238313,1.7201105736005529,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
3.4128347988889676,3.3369346574419927,3.4474086089106706,3.3793048300738775,-0.7492578758447377,-0.46089241928264063,3.4330362296630055,3.5528307532418633,3.705208788316887,-0.3770943491289656,-0.3957234104735404,-0.10779667976272786,3.844059487458469,4.147052131048857,1.160243229496785,1.4502935491401039,-0.506188164487834,0.3347915012939455,0.7707855392281959,0.8094590060453508,-0.10528108961910371,3.4794956665581633,4.421775026973791,3.8902360397557154,0.8279812957933131,1.404742083704749,1.0045232556850168,-1.4516484369606926,0.540042142292751,0.002819795090054214,-0.8377145483043793,1.7242570836212852,-0.38404294326019184,1.0000000000000002,-0.4999999999999998,-0.8660254037844388
3.435522217339652,3.3524907113879268,3.427379432740164,3.406530948542627,-0.7126520033897598,-0.4044833271062904,3.417065558507233,3.6028365340495134,3.741604361439803,-0.46089241928264063,-0.37709434912896556,-0.10304729494226124,3.867535243260794,4.175128481093708,1.1447783152144035,1.4292086206542218,-0.49262064681204537,0.37135602245904176,0.8053783554873877,0.8534163141075088,-0.0631497650487341,3.5032773223760545,4.431995234241165,3.908197892237396,0.8548604099225341,1.421855951967001,1.0046479320446717,-1.493980768647157,0.5405256824540616,0.009372309558683956,-0.7163028213721695,1.7256392536281964,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
3.427045344450947,3.3400946025965927,3.4245905209325977,3.3676719963913664,-0.5588132534158725,-0.4908474773613881,3.444515113857248,3.5862541320882584,3.79363617938583,-0.4044833271062904,-0.4608924192826406,-0.08832465321450303,3.884481592022614,4.200064415751011,1.0800828401328593,1.3977302348480052,-0.6483331204275402,0.25480504552839855,0.5738940796809007,0.7493666911203429,-0.1584737265517305,3.5167261650944166,4.448378096405792,3.922930635532621,0.8565779539692784,1.4284329025809126,1.0044937393146296,-1.4834118484474705,0.3583671822278891,-0.048333366843615964,-0.7472565672244311,1.7270214236351071,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
3.3554931267113797,3.3170036371763816,3.427379432740164,3.378314906142648,-0.7967475666596444,-0.4261959909839919,3.405337257522569,3.614755098392806,3.77638192385736,-0.4908474773613881,-0.4044833271062903,-0.1545506933530949,3.9009899639658743,4.224581028116967,1.0203739360871453,1.3590632208617626,-0.7560315542897454,0.27149230703100935,0.6372951057713898,0.703616514745022,-0.12615473709665195,3.5313947042802845,4.459140953454234,3.935933501263428,0.8672175089188774,1.410082330574586,1.004604849128163,-1.4991541388208987,0.22185943597347313,-0.0526272432028771,-0.8402583118567166,1.728403593642018,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
3.4085965526540325,3.2897802646068115,3.391376976000558,3.339455953991387,-0.6592631243817967,-0.49116474682079936,3.416067510556558,3.5740765974465787,3.8060376369787754,-0.42619599098399186,-0.49084747736138806,-0.10997030151588902,3.91163248923616,4.246096822651411,0.9224320801839373,1.3060110008689922,-0.9715475218554585,0.15161670417603745,0.4058108299649035,0.5666757296031477,-0.07822587320959268,3.537608308723267,4.477795996354145,3.947523630350306,0.8542863590606182,1.4026868157792318,1.0044705084665153,-1.49403172715001,0.062371040268882405,-0.10387609456104409,-0.8112317177333749,1.7297857636489287,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
3.3766847383048906,3.315059084072442,3.4560287410921395,3.378067141892787,-0.783141501011568,-0.38910006606756775,3.376889654221878,3.5852178555202117,3.76371100351028,-0.49116474682079936,-0.4261959909839918,-0.1782243277821329,3.925527685366151,4.2687952395124515,0.8626652377329626,1.250071835067128,-1.0147991040068878,0.21995877923547358,0.6358192506521478,0.5878988796120443,-0.16399391197476243,3.5444536336378434,4.504269786360877,3.9628473859997473,0.8322221177006122,1.3605517338827742,1.0045837766553491,-1.4895612518861094,0.05403862599121556,-0.07595416601487336,-0.9459722843476347,1.7339322736696614,-0.38404294326019184,1.0000000000000002,-0.4999999999999998,-0.8660254037844388
3.422308369124009,3.3043642274435667,3.3267255977742574,3.2204044765542337,-0.5375318452294615,-0.6470208011606909,3.415817712977144,3.5445393545739843,3.775303661447304,-0.3891000660675677,-0.49116474682079925,-0.12712992997563044,3.920678995536109,4.282329125046194,0.6637072851778368,1.160389016490592,-1.5203390297913781,-0.19445878059647037,-0.3033825504138158,0.26550747246509054,-0.24444392310847282,3.5168784330833835,4.569453730995077,3.975259217378633,0.6894855672807687,1.427621388327716,1.0044247646660798,-1.4935293724632135,-0.13717918651037775,-0.2383503368177662,-0.5207937630322973,1.7353144436765722,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
3.2413085114482056,3.1463729038829094,3.157109931626035,3.2144641775880474,-0.42898089650807714,-0.44826567321976096,3.2568611557356486,3.5849584898473235,3.7329770279788095,-0.6470208011606908,-0.38910006606756764,-0.17847506744612737,3.9156357275116305,4.2950205132602255,0.4892071437543326,1.049234682940671,-1.8420205074491025,-0.20778224505311482,-0.1603238994951126,0.0714803571559548,-0.26841939577893215,3.5035438016575418,4.602499865658495,3.9819192207042806,0.6071911957722445,1.4918564766905034,1.0042393905131166,-1.4630624557555552,-0.3678845109771881,-0.24008071406888076,-0.5031185458593813,1.736696613683483,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
3.2333307480703373,3.16824847725246,3.2841313435191655,3.2040686543972217,-0.740309184813352,-0.4543415869062527,3.2508721064536092,3.4199133580024372,3.7750337872996518,-0.4482656732197609,-0.6470208011606908,-0.09781283224309328,3.9099241439156396,4.306668625732216,0.3320038389058628,0.9248093525661031,-2.0408436400429077,-0.2323141792054304,-0.2139950244837322,-0.21977012399790352,-0.29835526159713854,3.500712263944564,4.610382185334991,3.9837067322571618,0.5870194248872957,1.4591002252690584,1.0041183297859477,-1.4576090782353424,-0.19082145873379042,-0.24593654951476698,-0.8703923207598141,1.7380787836903937,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
3.1774848827499222,3.2093262807199245,3.217958424144417,3.2785690226561943,-0.5879402071988964,-0.3385300038771314,3.240391270210042,3.4136949078451537,3.6033016772449438,-0.45434158690625265,-0.44826567321976085,-0.30164889819935925,3.912988248773414,4.32176985197377,0.26358058247178817,0.8098167851812242,-1.8995240759283427,-0.06837121438022975,0.1706509627916568,-0.057308168669991,-0.2789154472856362,3.494366145657345,4.633764348480332,3.9901793371294807,0.5290670297977281,1.5241768971848955,1.0042676552659102,-1.4329543568439844,-0.177666480526963,-0.16970563728435975,-0.49582076200047676,1.7394609536973045,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
3.320589698647891,3.2900235655482923,3.354107535467114,3.3236156603340974,-0.6301727249375367,-0.3797608985235472,3.3155030414479603,3.402812620069908,3.596831279997578,-0.33853000387713134,-0.4543415869062526,-0.14457171185571005,3.920737847419608,4.33864299528336,0.2400159396052287,0.7125010318593213,-1.6346939661243791,0.02122142343683686,0.40322583774234255,0.1358330116170725,-0.23716828048937222,3.49610029186175,4.641697426469117,3.994590515019779,0.51830535703953,1.5388719619498952,1.0044080951454022,-1.4218529604742371,-0.003966344935827593,-0.1291230518972547,-0.6803130847393966,1.7436074637180372,-0.38404294326019184,1.0000000000000002,-0.4999999999999998,-0.8660254037844388
3.3632217157526636,3.3016905132863474,3.410899358653529,3.3721272206160062,-0.6053578556904126,-0.37577146264288797,3.3609193638550985,3.480801426585334,3.5855080848146876,-0.37976089852354716,-0.3385300038771313,-0.1493735372789245,3.9331095501333246,4.35740041358378,0.2548627150972721,0.638001337068182,-1.2928688349401676,0.11187509074689661,0.6536930375938661,0.4332092418894482,-0.22233282387528142,3.5002870054448323,4.6570825298697995,4.003614699748525,0.49914502480695633,1.5143693317394802,1.0045529809998148,-1.4148385347402823,0.012724922584542497,-0.08930963827763307,-0.8380874278665883,1.744989633724948,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
3.411089437276376,3.304121297387667,3.418252120175879,3.367919760641228,-0.36336806841111735,-0.44571710286792027,3.409829044484098,3.5279573479872313,3.666656690373861,-0.3757714626428879,-0.3797608985235471,-0.05784705543829115,3.943838102890693,4.375201432397352,0.25403154358599866,0.5782138743826981,-1.0724534348504688,0.09946907720510767,0.6319691500916604,0.591313368811379,-0.19855590746889362,3.5052445573742146,4.6583195668392925,4.0069735294044335,0.5095272310817893,1.4870872749885833,1.0043505698131066,-1.3857932593102258,0.05238853024824408,-0.10371586722977787,-0.8543870986167724,1.7463718037318587,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
3.382169617060415,3.352247781332027,3.3500508661351462,3.3325257310939715,-0.2333142477863232,-0.48672689887526316,3.4055870551019827,3.578740435064542,3.715723183843857,-0.4457171028679202,-0.37577146264288785,-0.09043204073444523,3.9496341157279318,4.3904468348559496,0.21394944995716914,0.5213320015433042,-1.0289225318696524,-0.006125894033255808,0.4492299377189637,0.6070800094118782,-0.23034149555287467,3.506883050600548,4.66383981982305,4.0102891115712875,0.5029814435241119,1.563510681772859,1.004107234819044,-1.3577907132918028,-0.1544257845135173,-0.146344272745773,-0.44598603174276513,1.74775397373877,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
3.314606090800364,3.1986314240910483,3.2673978726737625,3.1842679096362043,-0.33992526807910767,-0.6366692744491337,3.369902556989164,3.574335963119467,3.7685638014458043,-0.4867268988752631,-0.44571710286792016,-0.08727916931057637,3.9384967576241072,4.397313562817276,0.04594220090263362,0.43788474094998464,-1.4269192823470127,-0.3677171438054381,-0.3162265744211834,0.27466672577437,-0.3068057413808034,3.504995387249708,4.667869635245493,4.010952210406494,0.49010059711049836,1.6101980781859884,1.0038961467856442,-1.3400100849387842,-0.19722727414404728,-0.2925366750425252,-0.6958922502468755,1.7491361437456807,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
3.1124146215310495,3.0583840085217453,3.1170511924197424,3.1001153109359896,-0.3768980813457049,-0.5555489367848034,3.220428026462575,3.537284627848655,3.763980877657932,-0.6366692744491337,-0.48672689887526305,-0.1425575637720191,3.9191218736047837,4.399494539824078,-0.16492420001407804,0.3235061130746185,-1.890326170291159,-0.526076963457708,-0.5902067155292583,-0.14420045418658123,-0.3906436033602099,3.5251141506573846,4.610495328867062,3.997661020749432,0.6415348114481845,1.6512349195542053,1.003694663962222,-1.3025803611126912,-0.3603300331883391,-0.3643448873359376,-0.6722105038995766,1.7546648237733242,0.7258733209145506,0.6038754716096768,-0.8660254037844384,-0.5000000000000004
3.138841557124667,3.059113169575025,3.159138266292018,3.0961552375216668,-0.6239187033649715,-0.4457268907628919,3.1355848117193297,3.3820847164619647,3.7254283683213885,-0.5555489367848034,-0.6366692744491336,-0.17496781369158299,3.9011546584266963,4.401382157121034,-0.3375982877009859,0.19300751724907517,-2.1318319567452506,-0.5332002435056993,-0.6087924607900507,-0.5068085459229061,-0.2876285893923939,3.5404981342030135,4.564652963728098,3.9866475175173606,0.7430932675850209,1.6193707649492075,1.0035508203822072,-1.2990117506877552,-0.20844940452306027,-0.3526887703607875,-0.8223396479605012,1.756046993780235,1.0,-0.28620826421558093,-0.8660254037844384,-0.5000000000000004
3.1266255475118636,3.0457445987889304,3.172575644947038,3.12189628124887,-0.7319224029344084,-0.4041674533400769,3.131592239127634,3.293991719189956,3.5639403682524797,-0.44572689076289185,-0.5555489367848033,-0.2934680341026312,3.887742797550101,4.404546682741447,-0.4526896752717823,0.06261708309887781,-2.1302115025018336,-0.46452780510421654,-0.4879868890291229,-0.5656746720122823,-0.2650509916371303,3.5461769301643606,4.531227217610095,3.975461024329077,0.7998758395695972,1.5664993414293602,1.0036747838257585,-1.2970221811630254,-0.08698282945817803,-0.3133510341592315,-0.9242706161799459,1.7574291637871458,0.23191411347961666,-0.9999999999999999,-0.8660254037844384,-0.5000000000000004
3.063300267486748,2.9769575626400977,3.037187497631206,3.007052263786495,-0.39830021782456915,-0.5999326794068071,3.1575445321571403,3.2898462175432672,3.472278189953372,-0.40416745334007687,-0.4457268907628918,-0.22935821954052987,3.8629188600593505,4.401559905415642,-0.6429641510796837,-0.08466572518434207,-2.3832893071650547,-0.6700548543660789,-0.7139749677600172,-0.6080928380380495,-0.3402257181865934,3.5619451897724748,4.464464042407424,3.9556395738135257,0.9090618386498033,1.6246221882037393,1.0034782415988472,-1.2651311951495625,-0.11004218061099369,-0.4140077166013518,-0.6803288479167764,1.7588113337940565,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004
3.0513334322105283,3.02386902541938,3.1203472846101254,3.0389806153509356,-0.6268164556961388,-0.39454567301904053,3.0417580230530255,3.3167925713084947,3.467964728919634,-0.599932679406807,-0.4041674533400768,-0.1425652991950912,3.843986948835968,4.400365909288061,-0.7630128996056422,-0.2296030703452644,-2.3481500985946497,-0.5837669816222673,-0.587269146116143,-0.6007163136159347,-0.367891231216191,3.5579630591959557,4.421646771337905,3.934895517530743,0.9515692811711078,1.6027403935462696,1.0036217349637766,-1.2476670935801635,-0.10088606426103897,-0.36296405072665494,-0.8103210601284623,1.7629578438147893,-0.38404294326019184,1.0000000000000002,-0.8660254037844384,-0.5000000000000004
3.0897272030803653,3.024354885531178,3.1048815712891225,3.099620160125672,-0.6548952888797769,-0.35416476025714916,3.073948401365998,3.196571046682022,3.496002842729208,-0.3945456730190405,-0.599932679406807,-0.10972066487531221,3.8335582885614814,4.40240120010013,-0.8018375698525142,-0.354320880113884,-2.0452255014895586,-0.4284422602094111,-0.3466253538661649,-0.5522685335097739,-0.3552808906433677,3.545749710008642,4.400023962601491,3.918605886627313,0.9575960345560977,1.588460368542246,1.0037593627048147,-1.2394192275605738,0.048450619216874324,-0.28830374014826565,-0.756902140902457,1.7643400138217,0.7258733209145506,0.6038754716096768,-0.8660254037844384,-0.5000000000000004
3.2779573011242853,3.2263406567724164,3.326218417391442,3.2622335781885874,-0.39055399096368876,-0.21281073215596918,3.1350855973494953,3.229994425528418,3.3709104157832157,-0.3541647602571491,-0.3945456730190404,-0.26443491659328217,3.842090388766053,4.412890896606789,-0.688372941790323,-0.42847094817407055,-1.2876308047601377,-0.09382718523211331,0.2986944204072204,-0.20520393930025405,-0.2747053557452581,3.5268227571547905,4.405542809910912,3.9102015972401314,0.9235084084779026,1.6632937109380124,1.003956821042911,-1.2049887149174419,0.24063308959924878,-0.12117778490843481,-0.8088465442329111,1.7657221838286108,1.0,-0.28620826421558093,-0.8660254037844384,-0.5000000000000004
