open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
1.8194953076600364,1.8353734676144164,1.8414112109503922,1.833211316659833,1.8335355853067037,-0.2258772151493847,-0.31111168987448556,1.8633312998175304,1.774425547131261,1.8721543308095334,-0.20585318281956647,-0.42694442250901393,-0.21228821227551453,2.1303000860842363,2.5932755621938517,-0.3637255607882451,-0.631016509953411,0.9322998988103466,0.009789738265430836,0.8805613352129822,0.8122986787490327,-0.022848597857868996,1.9641807986381725,2.2683954674530193,2.0944135504973427,1.033418527532144,1.7518824098482793,1.0007182635338459,-0.28647284037820997,0.11861284508765224,0.06721094434719793,-0.7233248662562288
1.934713660944675,1.9001328319982582,1.8460344086323421,1.845897352710136,1.8462211225540786,-0.18168736392203388,-0.4148308536831623,1.928599397850712,1.8894369499756358,1.8788754157531102,-0.3111116898744857,-0.20585318281956652,-0.1277223095807204,2.1495336721841305,2.603283322477056,-0.24262750101187094,-0.5456131603127239,1.139741510092765,0.026535386505675884,0.6966832792504767,0.865142343729526,-0.07079948508253842,1.9559161911748453,2.2743767512350543,2.09219897587867,1.0180867230111894,1.7596491343093563,1.0009957780697059,-0.320567121120515,0.3155264747560371,0.05967686427312671,-0.4059998228625302
1.8664986580999612,1.8137868921664417,1.784230327285254,1.7827064006964557,1.7830327240403088,-0.26159374187362133,-0.5659705031134216,1.9417024501220048,1.9553001122732452,1.998045308053477,-0.41483085368316236,-0.3111116898744858,0.04700735719372137,2.159844674115295,2.609518725965427,-0.2050924915528435,-0.4686592931700337,1.0094947471902362,-0.09112801627032985,0.4470343996677133,0.7062594101906987,-0.1386596411361695,1.967806091106026,2.2710386689831488,2.097624503226482,1.035418004242866,1.7461352929344944,1.0007472986660086,-0.3642928851746591,0.16419720500266877,-0.05950330307409244,-0.5304262706833747
1.730068652410535,1.7537717385944414,1.7572214519741824,1.7836638614987206,1.7839898749327208,-0.3915080741706168,-0.43824378393595526,1.8764343520888236,1.968522628086399,2.066289897402485,-0.5659705031134216,-0.41483085368316247,-0.03617904082329193,2.169281084487681,2.6155608010429496,-0.17869884889699994,-0.4010269728855404,0.8658053196055058,-0.08965277457149345,0.38354429194472983,0.5359204817578942,-0.07460683724527395,1.9748367411393384,2.2684680870786065,2.100578953029526,1.0460010777406379,1.7057539056657325,1.0009551089023998,-0.3906330244371856,0.030366633994371117,-0.07146179002579145,-0.713503588387147
1.8134692512370192,1.7760699275661886,1.6997971932624236,1.6773880864679969,1.6777181785302069,-0.18285867412008655,-0.6562592252426549,1.8774230053819578,1.90265946578879,2.0799905022679486,-0.43824378393595537,-0.5659705031134217,-0.11814888709974222,2.165893295551725,2.6156815461268232,-0.2528678103390577,-0.36397629306343077,0.39439660606373406,-0.2811289723959183,-0.4795707822663835,0.1327917377494594,-0.16078523109712045,1.9758981987830373,2.297123513648025,2.1133744982570932,1.0219618152735053,1.7321377556883852,1.0006778013274304,-0.4346316705102651,-0.1785995137122236,-0.24117983021440628,-0.2598376122446159
1.684993868062779,1.7034822714807294,1.6839811567659129,1.72166959852514,1.7219982803592344,-0.40673417346941865,-0.34674487926599357,1.7676536226773103,1.903657132861433,2.011745912918941,-0.6562592252426549,-0.4382437839359554,-0.23759541342276425,2.167797134452798,2.6181660624361793,-0.2764656809216502,-0.3397620870936523,0.19652541492919606,-0.20504419845945798,-0.22303805881067496,-0.09685717690142093,-0.0483753488615993,1.9739994745608287,2.3419445823521885,2.131339631529963,0.9781876313646206,1.7098994716672975,1.0008816053148044,-0.47351201141624155,-0.36004085534869035,-0.1711113780747084,-0.5867640679511987
1.7929806961788892,1.8216150028880176,1.810509077456464,1.8174134873479253,1.8177383943470693,-0.24543109641395866,-0.24129229308731256,1.8133911013137793,1.7928869574426693,2.0127796528321857,-0.3467448792659936,-0.656259225242655,-0.13665225931399202,2.180263326080058,2.625674206901361,-0.21624604108030004,-0.3065431968759187,0.3353304807463728,-0.05276462295390827,0.3316277466896962,-0.11465014558620434,-0.06731014428763935,1.9829383645716436,2.382113366803066,2.15356569407766,0.9510146599800874,1.7138846231299836,1.001134942204946,-0.4813031575058594,-0.34259846485957957,-0.03191713981686758,-0.6329032615666941
1.889879786445373,1.8377455730203371,1.846764348131436,1.8669609425090377,1.8672839220586683,-0.3386738449326382,-0.34061202338756985,1.9122822790052703,1.8390414351935869,1.8980043388347656,-0.24129229308731268,-0.34674487926599373,-0.308951105096893,2.197102113058819,2.6355380639670836,-0.13047635926074447,-0.2602453189351164,0.5369399655136885,0.019791071284142703,0.6186672587184954,0.2617407520686661,0.040457335347704265,1.9716770057155195,2.471174382981074,2.184951962241542,0.8404802320620118,1.672321633281766,1.001356578028516,-0.5266051694278375,-0.19239027004047404,0.02463341902334444,-0.7432452077117315
1.8910848873895878,1.9705854665323594,1.9226810262894594,1.9339817377317772,1.9343023854411594,-0.08394108079222098,-0.30772625936655484,1.9634584827997323,1.9388342265016028,1.9458276329319524,-0.3406120233875699,-0.24129229308731276,-0.06434015348082767,2.21985781858678,2.648599865744198,-0.010751000048069226,-0.1956761319390723,0.8185878485646377,0.11295220316739196,0.6641281309008946,0.5657925751280224,0.10787922396532706,1.980967923144988,2.52960481940153,2.2151456570925383,0.7862553355268029,1.683264961544235,1.0016697078725754,-0.5071621246729932,-0.015202124964251995,0.10026372353862817,-0.44884701683018324
2.018114075870511,2.037954201156726,2.0314464670328394,2.0577306702071536,2.0580462868650287,-0.22325964894244305,-0.2009685728808624,2.0326827033997903,1.9904770155189353,2.0492286514259286,-0.3077262593665549,-0.34061202338757,0.01899962637379443,2.254332486481957,2.6677683997889075,0.18263546216640025,-0.09955150350411973,1.3050074725300653,0.2640509555252539,0.9365094761729915,0.7730991595285008,0.110595833006984,2.022309981712449,2.556465703454066,2.250367307885086,0.8211326078418969,1.6941522077208708,1.001926526656026,-0.5025110941745483,0.1624035158009136,0.24846827174098224,-0.6669206954271987
2.110915491905498,2.062624676514436,2.0791379515689927,2.051985905393564,2.052301920211484,-0.3312330037599753,-0.4508634646600115,2.160499348212864,2.060332369262954,2.1027386987176184,-0.20096857288086253,-0.307726259366555,-0.05949332252760742,2.284879236939348,2.6858779651556004,0.3209958334060369,0.009164210862986855,1.4990960672433395,0.25122875965679614,0.8094102331035093,0.8384710704174663,0.031454319654231205,2.073878873254838,2.5392541558864266,2.2727365633403105,0.9167148624171856,1.65214484515441,1.001705324187749,-0.5553920488109492,0.15857687262798525,0.19430307146968945,-0.7751878319037908
2.057886268943203,2.0740108548548726,2.0698915562050924,2.1036876930140163,2.10400195074293,-0.34275233331670973,-0.34395844994370806,2.154565919059719,2.1893143478304853,2.1751198259484807,-0.4508634646600116,-0.20096857288086262,-0.03350351579855708,2.318318396660131,2.7060427437153347,0.4637036010080593,0.12895247915980002,1.6697768523387382,0.31222625515676605,0.981096645218325,0.9471033151403665,0.07134574108327632,2.1308983985929615,2.5143958074632424,2.2949922269651752,1.015276859567201,1.6298627071671963,1.0019230483384445,-0.5898654412029729,0.3576308110420161,0.2271858034504925,-0.6807306865420584
2.108504922215773,2.092513530393113,2.134615581189323,2.1034484647761817,2.103762663019827,-0.5988480343199881,-0.4406287409020792,2.2079675361351954,2.1833268222387896,2.3087654307706362,-0.34395844994370817,-0.45086346466001165,0.05086769226675142,2.3485460223464605,2.7254039473412384,0.5638546393410006,0.24781285709379064,1.65547364310495,0.3116281228123212,0.9048620784680199,0.93625703957343,0.1446039146418505,2.17899514385707,2.50171826025274,2.317290487526425,1.0826188664903724,1.5695772977761424,1.0017702161092388,-0.6091828777871179,0.47601584547398623,0.18322002546867744,-0.9011083220783354
2.167801479250835,2.1831295133276445,2.1988528560803124,2.181719196154315,2.1820305719863065,-0.3731974942887373,-0.29682985363997566,2.2077203728119117,2.237215314141967,2.302561413062292,-0.44062874090207926,-0.3439584499437083,-0.14662566491256507,2.384677818396712,2.748192374332505,0.6965376057933796,0.373411650013461,1.7593447073016892,0.4037619169244764,0.8746646236581357,0.9586211880732862,0.22722240232361807,2.2373156097541935,2.493870470913053,2.347528090822535,1.1512904935813446,1.5693229456794187,1.0019787181420534,-0.6138747213631636,0.462339592590572,0.2527349720961315,-0.7715626899153033
2.201547248099214,2.1586964837845812,2.014900676678003,2.0268534267647436,2.0271704987646055,-0.020651622790990296,-0.7171243949080461,2.288564288394977,2.236965897373806,2.3583983615518296,-0.29682985363997577,-0.4406287409020794,-0.0621380225069485,2.3999905543832027,2.761803799224989,0.6541934763515274,0.46415363824087785,1.2220353540521918,0.04552822832476444,0.3446511041036855,0.7404969749348005,0.1894182718728203,2.2540410307415746,2.5247022983582004,2.370266649793411,1.1450740789468488,1.6724034346216092,1.0016391877386734,-0.5726833192741311,0.23297566820993598,-0.006821876077478126,0.010994147375115615
2.1077818248691145,2.1124394329788974,2.0840043386567952,2.125469515377348,2.1257822480920616,-0.2781815552214308,-0.2551746797426945,2.1286073551890015,2.3185468855330544,2.358139926573518,-0.7171243949080461,-0.2968298536399758,-0.13853710439671696,2.4249108516514766,2.780156104336002,0.6915713631487619,0.5453422858466191,1.07477288073818,0.17375625917344206,0.682155385497065,0.6641703781927017,0.24278465272439997,2.2772757209039423,2.5678978780519532,2.4020096808481615,1.1360713534631994,1.6698166272264638,1.0018774753119541,-0.585394877800205,0.22935279362045224,0.10992818858857123,-0.5639953270631033
2.236980489290661,2.2137299807300943,2.2127220778446275,2.154431837215228,2.1547440997324285,-0.17251261863577638,-0.38750164174813206,2.2304646814341877,2.1571315881696016,2.4426706542427583,-0.25517467974269453,-0.7171243949080462,-0.024892024251815498,2.450707800090173,2.7993378568961287,0.7315289222703312,0.6194814574310721,0.9661068846668859,0.20920435922382485,0.6918530696084406,0.6015167435865463,0.15776865720028693,2.3090617499308914,2.5885265621386853,2.429080044759774,1.1531646622834453,1.6700084569517097,1.0021516374241328,-0.5817672705173104,0.4069986478703982,0.11843995675499072,-0.6856490818684512
2.2208307022131293,2.1665242325460747,2.2226984127076213,2.18004350278762,2.180354461950281,-0.574219499748208,-0.3940105567568683,2.260379745220367,2.2599175710900266,2.2754190328668935,-0.3875016417481321,-0.2551746797426946,-0.3570531955675146,2.476921814941003,2.819137261134218,0.7701913325449454,0.6876832283069021,0.8745832650207557,0.24102267856691983,0.7751154214877642,0.7490465547769192,0.1269614139448408,2.334949836497306,2.6269606475341134,2.4603259923286322,1.1506077899685048,1.6050941447981864,1.0023084560915925,-0.6407048431314365,0.41734501055122264,0.12122706686232423,-0.96468915803882
2.2078145821719817,2.280624547645335,2.24021770324894,2.3167180647850847,2.317023918994164,-0.2790723107182339,-0.19566254285165854,2.2868330130862367,2.2901053773945828,2.381921468379214,-0.3940105567568684,-0.38750164174813223,0.008028297081254354,2.5159758967580492,2.84547055530369,0.9022008395287031,0.772600273359838,1.1322452405455734,0.3941099155840633,1.0000000000000002,0.8579790587541454,0.19069113420077033,2.3833572752320276,2.653109682152569,2.49931243189573,1.179847137670194,1.6211242856174846,1.0025430711425287,-0.6238197633303911,0.5949467813259601,0.2717449775931366,-0.523565338230711
2.323032751555972,2.297466550321385,2.332193792950095,2.3138454997613143,2.3141517356673917,-0.3922833311722971,-0.445125183769577,2.428000628191057,2.3167998257890514,2.4132007810136846,-0.19566254285165868,-0.39401055675686847,-0.09655045515226487,2.550988234344826,2.870617540540149,0.9867254343795033,0.8599703670221135,1.1700584013734454,0.3871198990030116,0.930934415456532,0.9399176176257704,0.05172144882674748,2.43010572900557,2.665705721546339,2.531580987749623,1.2158867008164185,1.5721979687535848,1.0023424440934985,-0.6613118212396475,0.7276154771634191,0.21935269447331923,-0.8588575591469931
2.301820915250536,2.2502608021373653,2.2270784209837187,2.217383560991074,2.2176932105230955,-0.22273326100964153,-0.6060546115983649,2.4250339136144845,2.459254498515816,2.4408604257229234,-0.4451251837695771,-0.19566254285165877,-0.1016944877794153,2.5718417749108946,2.8896188821013746,0.9531962100960276,0.9221563861041051,0.7818518820327078,0.1607223333423733,0.568918564598133,0.8692493133402059,-0.036696569879293914,2.454436578563177,2.6863740467497528,2.5543763317967634,1.2243590267480982,1.5996405431599203,1.0020877251648024,-0.6609469706550276,0.541102581661344,0.04987909939156346,-0.5877531924519487
2.272655008131857,2.2246419913614046,2.2514107277042683,2.237729283459496,2.2380381468583757,-0.5897658222830727,-0.40419636618295596,2.325400679930265,2.456260735719968,2.588465859503291,-0.606054611598365,-0.44512518376957716,0.055061078039069844,2.5929923122136174,2.908963306970114,0.9272627024078468,0.9659417829823385,0.4982106675559649,0.18744873806272655,0.5873166417983464,0.7278134371057152,-0.06951861341607748,2.4785965077971186,2.70834266853405,2.5776261732323276,1.2316968184409287,1.5570172671946392,1.002241432837138,-0.699832295938601,0.5343237765087392,0.051980376455913496,-0.8240288374213324
2.2753061198687408,2.290587498938227,2.3083482363227863,2.2647766836928467,2.2650846007396144,-0.46356471492832174,-0.3926297642877779,2.3464152226381416,2.3557191229240315,2.585363850649119,-0.40419636618295607,-0.606054611598365,-0.1420906688211228,2.6151635852081276,2.92899581957574,0.9132963515698485,0.9977585336427897,0.31371683298546904,0.22367752320928314,0.6319672001870287,0.6253506427703894,-0.043204002139864195,2.497984183490975,2.7493649565480553,2.606230417054745,1.2215865753263455,1.5344916484191955,1.0024237051672633,-0.7198827937699115,0.5166914596138379,0.062436902346668294,-0.7774675675457657
2.3252020435959473,2.2671031667734987,2.290099006282374,2.240362255011481,2.240671407786814,-0.5846021442380577,-0.48277791370583434,2.374351847792297,2.3769252600520847,2.4811869353843816,-0.392629764287778,-0.4041963661829561,-0.2692741128066143,2.6324837325219894,2.9469369017852083,0.8649380870738392,1.0120919357835925,0.04421517416544843,0.1627429027285363,0.5016238751737943,0.602287237921366,-0.14353342120672974,2.5073582747342256,2.8004042269187757,2.6333292222796088,1.1946931547736095,1.4994769068520084,1.0022695016805105,-0.7361912022809446,0.3745377984945242,0.004900437043258973,-0.801759800433256
2.259879430137868,2.246228204849296,2.26211663078482,2.257835412456133,2.2581434301457852,-0.6546872942790363,-0.409490288773583,2.349135151240016,2.405116589844478,2.5031598268991173,-0.48277791370583445,-0.39262976428777807,-0.10974439102003297,2.650115000357515,2.9651089762881666,0.8259397954261827,1.0145909878588093,-0.1382085171627875,0.18904790604132038,0.5949092626608261,0.6048893999985594,0.029358068049625125,2.4934743715454992,2.900201389851761,2.6677707963516393,1.104889796015267,1.472369607803731,1.0024095191984657,-0.7815731673049214,0.24133785560062515,0.007568438656855955,-0.7733516584618253
2.2418012608688156,2.200446045672904,2.2112621988464403,2.2121176178871047,2.2124274193157554,-0.5606440845930328,-0.5201032080609028,2.367182224674149,2.3796699868687314,2.5323704760354424,-0.4094902887735831,-0.4827779137058345,-0.10060323962165148,2.66093698512051,2.9801231084969677,0.7407805881683782,0.9970078425730935,-0.4477708127058854,0.06933446772683283,0.35083190028751177,0.508538004451601,-0.11576292271432956,2.4667100115125784,3.0048783460266346,2.696872134498864,0.9821246786929007,1.471182160097831,1.0022500780571888,-0.7951536784493349,0.09404814300253705,-0.07152493138502694,-0.7500926650652878
2.1950393719792882,2.135923765143626,2.096900431516164,2.0546188769455487,2.0549348158151535,-0.26419256393740026,-0.7192651726114038,2.319961577423687,2.3978815996230196,2.506003795332197,-0.5201032080609028,-0.4094902887735832,-0.17184783588098218,2.6530549533227807,2.986124301026851,0.5250110134874243,0.9333250436358163,-1.158386008425503,-0.2735439138040716,-0.4900196243434609,0.16867945556888642,-0.2934527975306465,2.4400114061968434,3.074127086165658,2.7109470185547777,0.8751933642189301,1.5315254638376725,1.0020090737154135,-0.7974309658989631,-0.06476385470337842,-0.28738571816018355,-0.4972335842058244
2.125136896791508,2.128807267945821,2.1567580694125916,2.117809828959229,2.118123579653691,-0.4565091993778728,-0.322671311166532,2.157285470313008,2.3502304308686575,2.5248738888783233,-0.7192651726114039,-0.5201032080609029,-0.11392820821464117,2.653014446279709,2.99527006782139,0.3977486126938823,0.8531147747204568,-1.4131530268937051,-0.15700312834783725,-0.15265687448311416,-0.08752828712017413,-0.25733065177720216,2.415234733223004,3.142677651072143,2.7258314720192245,0.7548153807539247,1.5286023012691774,1.0021940417899085,-0.8092434558322394,-0.0748228891560796,-0.19677966211767334,-0.8295141026001817
2.1856387386714324,2.1679478215537022,2.1810903761331413,2.133368430033302,2.1336813002278383,-0.528587714978771,-0.4118202151645641,2.2225539456947745,2.1860711682664764,2.4754997876326597,-0.32267131116653214,-0.7192651726114039,-0.20134622873490016,2.654723638161057,3.004889346807122,0.30062084878818973,0.766611999213126,-1.5101505192657372,-0.12886476949845194,-0.30616926937295763,-0.31269737686235743,-0.3645218670575473,2.3970033733524785,3.195185003947895,2.7376623212851943,0.6490795817177692,1.5042589135959925,1.00236087705081,-0.861607784568633,0.13611062976208843,-0.17657112684181814,-0.7555271328437719
2.1914235174447008,2.201394743051239,2.223915102299956,2.2257612973566476,2.226070472780311,-0.6412678473564204,-0.27251922810074725,2.23862371254264,2.251934711353045,2.3054049869381528,-0.41182021516456413,-0.3226713111665322,-0.35874506438724374,2.6666376879028535,3.0190732202250956,0.29379467811052573,0.6958400986766793,-1.2676628233544478,0.028822732192393286,0.2658966547691801,-0.053627852561428546,-0.2784448953057649,2.399506694468619,3.2152438875769214,2.747632627416752,0.6241634146905646,1.4981881797360055,1.0025032274534353,-0.9041896632430111,0.10548333562227707,-0.05913683609976292,-0.805896200882865
2.3242380364008346,2.3465700552221582,2.336573801226192,2.362196265882327,2.3625006421010912,-0.3435529366461352,-0.19942303895681854,2.334053660336699,2.2681509899620464,2.3736499708443795,-0.27251922810074736,-0.41182021516456424,-0.04531467541123453,2.692726853893537,3.039998401165323,0.3953897440930747,0.662584396163941,-0.6893595544670768,0.22019540141165517,0.8773789006681854,0.2993885933796985,-0.0638863812762962,2.424253822510696,3.2250274802588974,2.7660393597690622,0.659377911584722,1.5418358380120156,1.002717033002793,-0.9056206743107176,0.08774798657646321,0.10204023680943297,-0.6581572427067419
2.406915353980012,2.404450006262758,2.439012604602046,2.4404669972604602,2.4407685510675705,-0.45582514061843193,-0.30747285957706816,2.474974112118236,2.364450994543413,2.3904525845640157,-0.19942303895681865,-0.2725192281007474,-0.11576956232019929,2.725114329266776,3.0642894730272143,0.5311238991056741,0.6671919465115301,-0.10570651782410864,0.31290651693767946,0.9940450607837523,0.7450013117595271,-0.011092683774501566,2.4683155545904842,3.2123684859600257,2.7860225906463927,0.7575913262049861,1.5114791210223868,1.0028993929359955,-0.9177447246947796,0.24227419703315656,0.1709839049826007,-0.8564342064507166
2.4642835288235534,2.424376270808626,2.4412024230993277,2.41054703200334,2.410848817885255,-0.5759691610350292,-0.4898105488076494,2.555818027701301,2.506656250502017,2.490234526968587,-0.30747285957706827,-0.19942303895681876,-0.005679198336531771,2.7510597797444185,3.0860275718489447,0.5997070971715304,0.6866487151202019,0.12319064961752546,0.24224646675826267,0.7571925448410326,0.9133794722104811,-0.0648941988775572,2.496696123552086,3.2167983688648834,2.804244627885217,0.799689684101826,1.4870273140196204,1.002744924834779,-0.9158477699991632,0.06505939498833002,0.09597807915686893,-0.7735394330683938
2.462113868982282,2.4025526115060885,2.375748829897539,2.353818529516753,2.354123014519108,-0.5489881256210825,-0.5350633763781864,2.524913555924817,2.5882372386612653,2.637581525770643,-0.48981054880764946,-0.3074728595770683,0.052089136535262925,2.7681686340724974,3.1038789795134285,0.5920153385637508,0.7004454076551816,0.035941923254075164,0.1114736845563995,0.4882877073561236,0.7800291619362187,-0.09380593597848981,2.5121002929103255,3.2199584273253925,2.81445633833412,0.8207089174609826,1.5033795213969827,1.0025840579359084,-0.9333259228207444,-0.1088645044503096,-0.0044092092811965355,-0.5762584811440428
2.4163159872878675,2.421529454753454,2.43511934641919,2.4263444960812968,2.4266458261825052,-0.4868675153488393,-0.3169184081983809,2.4663207543632164,2.557051003706148,2.7221122534398843,-0.5350633763781864,-0.4898105488076495,-0.03330325250074434,2.7917863678357233,3.1249095176856168,0.634981027966508,0.7213627357032915,0.14570482596603612,0.20964145613250174,0.8320757926680153,0.7245186478732444,-0.0436994979129066,2.5267074149652746,3.2559294028181243,2.8381606121246143,0.8014960571979907,1.4989130358928373,1.0027592874586406,-0.9976032261520165,0.10355906823520655,0.06701714774397632,-0.7613757142738353
2.4715148700914327,2.413938789846525,2.432442777828668,2.377994095194235,2.3782976503983413,-0.5118655016032149,-0.5206920528473634,2.5412304860959662,2.4979239980936754,2.6897984117777307,-0.316918408198381,-0.5350633763781865,-0.17740576748248937,2.8077293051951173,3.1425292246047603,0.613967911132018,0.7332646252049431,0.006733985195459646,0.0988568281681248,0.6028848899830777,0.6716339411343311,-0.044029330612393384,2.5380391822614063,3.2758263216253716,2.8531445017962866,0.7960030628947317,1.473405071712946,1.0025900069580882,-1.024561048896771,-0.05755035740420689,-0.01926710566726912,-0.7786850030885986
2.4370456360950996,2.4061106791249482,2.423926693245397,2.3897224878252974,2.3900256714285364,-0.5022567568779726,-0.42039319756471133,2.4912910422893852,2.573516699083311,2.6285335396292187,-0.5206920528473635,-0.31691840819838113,-0.21316933501735716,2.823469951191155,3.160085284850302,0.5943507374298382,0.7382751614391754,-0.09949458623621577,0.1162062755904989,0.6584798973633763,0.729962635625037,0.129283252239541,2.5504595504377994,3.291844355699358,2.867105761505094,0.7969683355568128,1.449829471785699,1.0027615415236109,-1.0668554396794532,-0.23312445847208285,-0.022203212065814715,-0.777770510207152
2.3702768279437034,2.316918285198043,2.2908289457814672,2.2753085699007847,2.275615817829525,-0.31971697289860496,-0.6326732282280484,2.5034050639189585,2.5231219458791796,2.7068594604756777,-0.42039319756471144,-0.5206920528473635,-0.040768123408438384,2.824872754700638,3.170833182918826,0.46837682916461676,0.7133158499300165,-0.5614726605364663,-0.13341879280786495,0.11613425704302349,0.4845933557368285,-0.04756886132463296,2.550554043987984,3.3050103547029863,2.872758429157966,0.7810405877445772,1.5003182120188838,1.0025407849135544,-1.038759427547784,-0.2620726071431756,-0.1808005576943259,-0.5763432502923886
2.240837253673703,2.229386202173246,2.2195350940238585,2.2315056969362863,2.231814474109088,-0.4088309552345818,-0.5163626581214625,2.385229675456868,2.5353464138307316,2.654642574468591,-0.6326732282280485,-0.4203931975647115,-0.20181159612559668,2.821226701414585,3.1788166968403093,0.320783524848376,0.659409273189558,-1.0076878686455442,-0.2187165070057766,-0.09150042251996293,0.24661187873663803,-0.10499083049968805,2.5466024917360635,3.298469224262312,2.867702227003636,0.7825096900237669,1.505753677636516,1.0023446845374928,-1.0551468779548503,-0.2836265775628256,-0.2366635561197664,-0.6536982337555981
2.2847071209778913,2.3617517469961005,2.3129714340047367,2.3957064808767217,2.396009325805184,-0.38741913579580417,-0.15092102186378997,2.339986712141259,2.4160935931662664,2.6673090448635914,-0.5163626581214626,-0.6326732282280485,-0.12254483917035838,2.836353348993776,3.1952697797235805,0.335483910282264,0.6196643701294222,-0.789389037376145,0.04381823228432813,0.6868452623645849,0.2563333278184221,-0.040880454731233945,2.5568757504876,3.2959835879728154,2.8725595350656845,0.8024458915565857,1.557233917216753,1.0025466494091655,-1.0545680803925128,-0.11552970105467097,-0.029533285217952614,-0.491993160226794
2.4315017671702863,2.3719517821435563,2.35530941007831,2.3688983088812057,2.369202159647049,-0.16442808889441818,-0.4852140692939302,2.5095856563953873,2.37043813934615,2.5437443769816674,-0.15092102186379008,-0.5163626581214626,-0.2903109572344363,2.8470311430487105,3.2096437503405912,0.3141265500314687,0.5829573158607961,-0.7425613208413961,-0.01019773640002919,0.4885208575250797,0.38395859811446,-0.19274663929643193,2.5658634756913727,3.30495844802645,2.8815498515264233,0.806268970680371,1.5585015497168946,1.002271748209791,-1.0454993274051123,0.11069012580537962,-0.07889721687840688,-0.626890255163441
2.478264023861109,2.4983869729615877,2.3059148571381165,2.3875683379829327,2.387871716595841,0.022404926421966523,-0.40859357102642974,2.481896194564515,2.5415833561905874,2.4964381501197126,-0.4852140692939303,-0.1509210218637902,-0.19839005079953917,2.858787046465989,3.2244526551231596,0.3035821086089815,0.5511669747683055,-0.6667713567265967,0.01833173116230835,0.28041527098502095,0.5114224779894807,-0.24490045333444022,2.576453117144859,3.311530658198669,2.890440753457767,0.8154845201950097,1.7096127133068972,1.0026271390752184,-0.9614772881018905,0.17653330941141965,-0.06741977290359522,0.1370659973391658
2.3958272483290903,2.3624633605198726,2.315648002595258,2.27459051995333,2.274897954660216,-0.3606414910265878,-0.6303737707869774,2.5011802166608215,2.513641443166356,2.6737714975502467,-0.4085935710264298,-0.48521406929393035,0.09042055706760554,2.8567457606232978,3.232637944680638,0.18925594745174135,0.4994453645706143,-0.9740071291075583,-0.2058621928802662,-0.39268114643399665,0.14144447787809078,-0.31840180169681387,2.576708474628484,3.312554403116827,2.8910230633331744,0.8146843335945667,1.7242912389706648,1.0024179210811788,-0.9503238298563048,0.020189643079231878,-0.21870364730026798,-0.47764537647246064
2.300856908055423,2.241246910182891,2.1871734528132785,2.132650380085847,2.1329630717337613,-0.08668599646118533,-0.6870727157741151,2.384488185487018,2.533101282128325,2.6448192833922333,-0.6303737707869774,-0.4085935710264299,-0.1737731435264438,2.838971372721695,3.232910262022777,-0.029799646138046976,0.40769617260468427,-1.5910227810561022,-0.43516796030737726,-0.9802535231998246,-0.36193756406770894,-0.3965855502548557,2.5819023214436507,3.2904914748561063,2.88463181032683,0.8482815977368324,1.7410698544197472,1.0021109567986055,-0.8906126717340015,-0.1544229134705688,-0.3921544020744086,-0.42949462932455473
2.197449573867718,2.1760130161298408,2.183523384036275,2.1541926089773935,2.1545048120093258,-0.5179957191440947,-0.40108711533714964,2.237881845224204,2.4153453428617846,2.664982735501571,-0.6870727157741151,-0.6303737707869775,-0.11321952706847317,2.825307133664085,3.2343241502715436,-0.18886472202815494,0.29771975395631545,-1.8719911448157802,-0.39525553260194246,-0.858279040108885,-0.7521937361474652,-0.4372203829606633,2.5842114801611604,3.2729020866049052,2.8784820483491522,0.8713236981826796,1.7064207740596495,1.002280543761925,-0.8794760405301263,-0.3058433797052905,-0.34738315811906595,-0.7304011322872778
2.132609147907843,2.1266724273745057,2.089357475837839,2.1163737290643194,2.116687122665537,-0.3920933629750022,-0.508387305502873,2.2601325818970834,2.2674023588686048,2.5429690720467333,-0.40108711533714975,-0.6870727157741152,-0.28849368291364136,2.8087004621356684,3.233659754738656,-0.3497864476377478,0.17273461676517732,-2.1033469711606836,-0.45400586642280505,-0.6674001990018379,-0.8463461393060523,-0.4311580303979331,2.5891217687839703,3.25289323657782,2.87280096106086,0.8999759430342006,1.7089063180621398,1.0020787293295277,-0.8636207784852155,-0.4563763811682724,-0.3806817522071957,-0.5186782218169104
2.175273730367169,2.1771991593228224,2.1927697794001753,2.1860274958390438,2.1863384816516973,-0.7309347640539412,-0.31312150189082727,2.2210702110579033,2.289855960626422,2.3896768850718626,-0.5083873055028731,-0.4010871153371498,-0.3333031822768033,2.8014914466294982,3.236747007994338,-0.41859107603584217,0.056924860705946434,-1.9619106534795496,-0.3197361582156082,-0.39092499435443706,-0.6443699868620726,-0.37909128218036825,2.576973128804383,3.2876790498504063,2.8805982598131945,0.8439079149080052,1.6835062387753783,1.0022053054308886,-0.9072918946834752,-0.3478120338180568,-0.2764927782189307,-0.7720538934434331
